/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144803.png,489,272,541,366,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144803.png,554,274,597,367,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144803.png,93,425,147,529,T
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144803.png,159,428,218,533,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144803.png,226,430,292,528,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144803.png,302,426,349,536,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144803.png,357,428,402,555,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144803.png,414,430,450,538,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144803.png,464,435,525,544,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144803.png,532,433,586,547,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144803.png,593,435,656,548,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144803.png,663,438,722,552,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144803.png,295,584,359,680,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144803.png,366,587,414,680,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144803.png,420,584,471,687,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144803.png,480,591,528,690,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144803.png,540,582,592,689,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-134020.png,248,272,308,354,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-134020.png,320,277,384,357,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-134020.png,395,281,447,370,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-134020.png,456,287,508,373,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-134020.png,521,292,572,378,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-134020.png,78,405,126,511,T
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-134020.png,135,409,198,508,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-134020.png,206,408,257,507,F
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-134020.png,266,411,318,516,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-134020.png,326,411,369,531,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-134020.png,378,416,431,522,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-134020.png,442,416,494,526,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-134020.png,503,422,554,531,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-134020.png,565,468,613,535,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-134020.png,621,474,671,539,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-134020.png,246,566,303,663,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-134020.png,311,567,358,667,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-134020.png,366,572,413,672,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-134020.png,421,575,469,674,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-134020.png,476,578,526,679,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-121832.png,297,274,348,361,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-121832.png,362,270,411,367,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-121832.png,425,275,469,365,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-121832.png,483,275,531,371,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-121832.png,546,272,592,372,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-121832.png,142,408,183,514,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-121832.png,200,412,244,510,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-121832.png,259,405,297,527,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-121832.png,311,407,360,526,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-121832.png,373,409,425,524,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-121832.png,437,413,486,518,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-121832.png,499,415,555,523,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-121832.png,569,414,628,525,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-121832.png,284,561,337,655,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-121832.png,347,562,387,654,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-121832.png,400,561,440,657,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-121832.png,453,564,491,655,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-121832.png,502,564,546,656,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145009.png,272,367,326,450,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145009.png,336,367,381,458,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145009.png,392,372,438,458,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145009.png,451,372,492,462,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145009.png,513,371,546,463,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145009.png,130,495,177,602,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145009.png,191,505,238,605,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145009.png,247,508,294,611,R
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145009.png,303,506,334,629,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145009.png,345,515,387,614,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145009.png,406,514,446,615,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145009.png,458,515,507,620,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145009.png,514,515,567,621,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145009.png,580,521,637,626,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145009.png,267,650,324,743,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145009.png,334,653,377,748,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145009.png,386,653,433,748,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145009.png,443,658,486,751,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145009.png,499,660,545,754,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140104.png,252,369,317,458,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140104.png,329,367,386,466,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140104.png,394,370,448,465,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140104.png,458,374,512,472,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140104.png,525,375,568,474,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140104.png,138,515,178,624,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140104.png,200,516,255,629,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140104.png,267,506,302,645,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140104.png,312,519,366,634,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140104.png,377,522,430,638,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140104.png,441,526,490,635,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140104.png,503,530,562,648,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140104.png,577,526,665,652,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140104.png,262,667,329,768,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140104.png,337,669,386,772,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140104.png,395,676,451,778,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140104.png,462,674,515,780,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-142730.png,325,331,362,400,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-142730.png,372,330,409,403,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-142730.png,420,330,457,403,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-142730.png,467,329,507,403,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-142730.png,518,329,547,403,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-142730.png,215,452,252,537,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-142730.png,267,451,309,537,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-142730.png,317,449,343,543,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-142730.png,357,449,389,531,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-142730.png,401,446,445,531,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-142730.png,454,444,493,529,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-142730.png,504,444,548,527,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-142730.png,558,446,604,528,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-142730.png,329,560,371,630,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-142730.png,381,559,410,633,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-142730.png,420,557,455,633,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-142730.png,467,556,498,633,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-142730.png,508,555,538,628,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-155958.png,198,335,236,415,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-155958.png,248,337,283,416,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-155958.png,297,342,331,411,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-155958.png,343,338,382,412,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-155958.png,396,338,425,415,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-155958.png,101,425,144,523,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-155958.png,161,434,203,518,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-155958.png,217,429,248,531,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-155958.png,265,431,305,522,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-155958.png,322,434,369,522,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-155958.png,384,438,430,518,0
