/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121658.png,128,411,168,505,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121658.png,179,412,229,507,4
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121658.png,220,544,273,630,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121658.png,235,409,278,520,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121658.png,239,286,288,358,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121658.png,281,550,326,631,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121658.png,284,418,325,512,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121658.png,299,279,344,364,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121658.png,334,551,377,634,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121658.png,336,426,381,516,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121658.png,356,284,398,362,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121658.png,387,552,431,642,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121658.png,392,421,435,517,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121658.png,406,286,452,365,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121658.png,440,558,480,642,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121658.png,443,421,497,522,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121658.png,460,282,503,367,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121658.png,504,425,554,522,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121709.png,206,450,253,525,4
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121709.png,262,424,310,528,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121709.png,272,278,328,365,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121709.png,318,436,366,538,8
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121709.png,342,279,393,367,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121709.png,404,282,456,370,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121709.png,466,282,515,373,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-121709.png,530,285,573,368,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134003.png,146,422,212,528,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134003.png,221,414,269,519,F
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134003.png,251,270,318,360,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134003.png,271,575,330,670,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134003.png,278,411,337,524,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134003.png,327,273,392,361,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134003.png,338,572,386,671,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134003.png,345,405,382,536,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134003.png,395,409,451,521,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134003.png,395,570,444,671,6
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134003.png,402,273,458,360,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134003.png,452,569,503,672,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134003.png,461,402,517,519,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134003.png,466,273,521,360,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134003.png,509,572,559,672,8
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134003.png,525,410,580,518,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134003.png,537,274,583,361,7
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134003.png,589,451,641,518,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134003.png,649,452,697,520,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134003.png,81,423,136,532,T
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134625.png,171,396,244,496,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134625.png,252,390,308,491,F
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134625.png,292,254,361,336,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134625.png,302,546,371,647,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134625.png,317,387,379,494,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134625.png,375,253,445,335,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134625.png,379,546,433,646,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134625.png,388,380,439,508,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134625.png,441,545,494,647,6
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134625.png,446,390,507,495,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134625.png,455,255,514,336,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134625.png,502,547,556,649,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134625.png,517,388,577,496,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134625.png,524,257,585,340,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134625.png,564,552,617,651,8
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134625.png,586,393,648,499,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134625.png,599,257,653,343,7
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134625.png,656,434,710,503,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134625.png,718,437,772,508,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-134625.png,96,397,162,497,T
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135349.png,345,580,388,667,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135349.png,387,331,444,422,8
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135349.png,397,592,435,674,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135349.png,445,602,481,684,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135349.png,492,603,531,681,7
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135349.png,493,485,548,577,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135349.png,559,495,615,590,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135408.png,234,436,262,501,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135408.png,271,435,306,499,6
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135408.png,313,438,331,515,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135408.png,317,349,353,409,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135408.png,326,535,361,590,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135408.png,342,441,376,510,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135408.png,361,348,391,411,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135408.png,369,537,394,595,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135408.png,384,442,413,510,6
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135408.png,398,349,428,411,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135408.png,401,535,427,593,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135408.png,421,445,450,508,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135408.png,434,538,460,598,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135408.png,436,349,464,413,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135408.png,460,445,495,511,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135408.png,467,536,494,596,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135408.png,474,351,497,414,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135408.png,504,443,536,511,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135503.png,236,486,282,567,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135503.png,250,372,288,436,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135503.png,258,590,317,678,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135503.png,290,465,329,575,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135503.png,298,366,341,441,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135503.png,349,367,391,442,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135503.png,358,592,408,678,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135503.png,416,593,456,675,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135503.png,428,477,473,569,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135503.png,442,363,487,440,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135503.png,465,592,507,670,6
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135503.png,482,477,526,565,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-135503.png,534,477,584,564,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-140952.png,152,431,218,534,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-140952.png,224,427,275,525,F
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-140952.png,269,564,333,659,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-140952.png,280,287,334,369,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-140952.png,330,429,383,536,Y
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-140952.png,343,564,390,656,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-140952.png,345,285,397,372,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-140952.png,393,429,446,529,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-140952.png,397,561,448,654,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-140952.png,407,285,457,372,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-140952.png,456,561,503,661,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-140952.png,462,431,512,531,7
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-140952.png,467,285,518,373,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-140952.png,517,567,558,662,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-140952.png,521,427,571,532,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-140952.png,530,285,574,374,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-140952.png,90,432,144,541,T
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141007.png,149,473,211,568,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141007.png,218,465,264,563,F
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141007.png,265,598,326,685,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141007.png,268,322,322,405,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141007.png,333,323,385,406,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141007.png,335,598,380,688,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141007.png,382,462,431,564,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141007.png,389,598,434,688,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141007.png,394,320,440,405,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141007.png,443,598,489,689,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141007.png,451,318,499,406,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141007.png,460,465,499,562,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141007.png,502,600,540,690,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141007.png,505,463,554,562,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141007.png,510,315,553,405,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141007.png,563,460,618,563,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141007.png,630,461,684,564,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141007.png,96,476,139,569,T
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141551.png,134,429,200,545,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141551.png,210,429,257,546,F
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141551.png,247,286,306,380,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141551.png,248,595,311,693,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141551.png,270,434,320,543,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141551.png,320,592,369,692,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141551.png,321,281,382,376,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141551.png,330,419,371,552,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141551.png,378,589,427,692,6
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141551.png,383,431,436,541,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141551.png,391,280,452,375,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141551.png,435,589,486,692,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141551.png,448,429,500,541,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141551.png,461,278,516,377,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141551.png,494,590,545,692,8
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141551.png,514,434,570,542,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141551.png,532,275,582,374,7
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141551.png,582,469,635,545,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141551.png,642,471,695,543,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141551.png,79,430,121,546,T
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141623.png,133,436,198,543,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141623.png,207,435,253,541,F
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141623.png,244,288,305,377,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141623.png,254,597,315,693,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141623.png,267,435,321,541,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141623.png,320,281,378,374,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141623.png,324,594,370,696,0
