/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3601.jpg,361,616,423,710,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3601.jpg,441,614,504,711,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3601.jpg,514,616,568,710,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3602.jpg,216,351,267,446,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3602.jpg,298,351,342,447,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3602.jpg,367,351,410,446,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3602.jpg,441,350,501,447,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3602.jpg,520,351,574,446,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3602.jpg,108,496,153,591,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3602.jpg,184,496,229,591,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3602.jpg,248,496,308,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3602.jpg,325,496,378,590,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3602.jpg,411,496,449,588,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3602.jpg,478,494,544,596,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3602.jpg,557,496,609,590,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3602.jpg,634,496,688,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3602.jpg,222,617,266,710,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3602.jpg,292,616,350,710,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3602.jpg,363,616,422,710,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3602.jpg,438,616,476,711,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3602.jpg,519,616,574,710,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3603.jpg,215,351,258,446,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3603.jpg,285,354,356,451,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3603.jpg,362,351,416,446,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3603.jpg,440,350,506,452,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3603.jpg,519,351,574,446,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3603.jpg,99,494,159,591,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3603.jpg,178,496,232,591,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3603.jpg,260,497,305,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3603.jpg,327,494,392,591,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3603.jpg,399,496,461,590,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3603.jpg,481,496,533,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3603.jpg,557,496,612,590,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3603.jpg,630,494,694,591,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3603.jpg,215,616,267,710,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3603.jpg,295,616,342,710,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3603.jpg,368,616,422,710,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3603.jpg,444,616,498,711,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3603.jpg,513,616,574,710,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3604.jpg,222,353,266,446,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3604.jpg,298,351,342,447,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3604.jpg,362,351,422,446,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3604.jpg,443,351,500,446,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3604.jpg,514,351,552,447,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3604.jpg,97,496,156,590,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3604.jpg,184,496,228,591,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3604.jpg,253,496,308,590,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3604.jpg,323,496,385,590,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3604.jpg,401,496,438,591,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3604.jpg,476,496,514,591,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3604.jpg,558,496,616,590,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3604.jpg,633,496,675,590,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3604.jpg,209,616,270,710,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3604.jpg,295,616,342,710,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3604.jpg,365,614,425,711,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3604.jpg,438,616,476,711,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3604.jpg,519,616,571,710,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3605.jpg,213,350,278,447,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3605.jpg,292,351,338,446,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3605.jpg,367,351,410,446,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3605.jpg,438,351,492,446,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3605.jpg,514,351,574,446,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3605.jpg,97,496,150,590,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3605.jpg,183,496,221,588,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3605.jpg,254,496,308,591,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3605.jpg,338,494,363,591,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3605.jpg,406,496,460,591,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3605.jpg,476,496,530,590,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3605.jpg,552,496,590,591,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3605.jpg,627,496,689,590,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3605.jpg,216,616,262,710,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3605.jpg,298,616,342,711,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3605.jpg,361,616,422,710,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3605.jpg,450,617,494,710,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3605.jpg,516,614,571,711,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3606.jpg,210,351,264,446,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3606.jpg,285,351,347,446,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3606.jpg,367,351,424,446,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3606.jpg,443,348,501,444,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3606.jpg,516,350,571,447,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3606.jpg,107,496,152,591,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3606.jpg,184,496,228,591,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3606.jpg,262,494,287,591,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3606.jpg,323,499,394,595,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3606.jpg,401,496,438,591,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3606.jpg,475,496,536,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3606.jpg,558,496,612,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3606.jpg,640,497,684,590,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3606.jpg,209,616,271,710,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3606.jpg,297,616,335,708,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3606.jpg,365,614,425,711,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3606.jpg,450,617,494,710,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3606.jpg,516,614,577,711,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3607.jpg,209,351,270,446,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3607.jpg,292,351,346,447,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3607.jpg,368,351,422,446,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3607.jpg,441,350,504,447,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3607.jpg,523,351,570,446,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3607.jpg,96,496,156,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3607.jpg,184,496,211,592,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3607.jpg,260,496,304,591,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3607.jpg,336,496,363,592,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3607.jpg,402,494,468,596,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3607.jpg,475,496,530,590,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3607.jpg,557,496,612,590,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3607.jpg,640,497,685,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3607.jpg,210,616,270,710,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3607.jpg,289,614,343,711,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3607.jpg,363,616,416,710,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3607.jpg,444,616,498,710,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3607.jpg,514,616,574,710,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3608.jpg,216,351,262,446,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3608.jpg,287,351,346,446,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3608.jpg,367,351,419,446,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3608.jpg,450,351,494,447,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3608.jpg,519,351,571,446,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3608.jpg,108,496,152,591,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3608.jpg,177,496,220,590,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3608.jpg,248,496,302,590,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3608.jpg,336,496,380,591,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3608.jpg,414,494,438,591,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3608.jpg,478,494,544,596,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3608.jpg,564,497,609,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3608.jpg,637,496,684,590,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3608.jpg,221,616,266,711,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3608.jpg,289,614,352,711,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3608.jpg,365,614,430,711,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3608.jpg,449,616,494,711,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3608.jpg,523,616,570,710,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3609.jpg,216,351,262,446,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3609.jpg,289,350,352,447,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3609.jpg,367,351,422,446,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3609.jpg,438,351,492,446,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3609.jpg,516,350,571,447,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3609.jpg,102,496,153,590,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3609.jpg,172,496,232,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3609.jpg,249,496,308,590,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3609.jpg,329,494,377,591,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3609.jpg,403,494,468,591,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3609.jpg,476,496,536,590,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3609.jpg,558,496,604,590,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3609.jpg,630,494,694,591,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3609.jpg,222,616,249,712,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3609.jpg,298,616,325,712,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3609.jpg,374,616,401,712,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3609.jpg,450,616,476,712,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3609.jpg,514,616,568,710,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3610.jpg,222,351,266,447,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3610.jpg,291,351,343,446,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3610.jpg,361,351,422,446,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3610.jpg,443,351,495,446,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3610.jpg,520,351,574,447,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3610.jpg,108,497,152,590,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3610.jpg,182,496,228,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3610.jpg,253,494,301,591,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3610.jpg,329,496,381,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3610.jpg,406,496,460,591,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3610.jpg,488,496,514,592,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3610.jpg,551,496,612,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3610.jpg,630,494,694,591,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3610.jpg,222,616,266,711,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3610.jpg,289,614,343,711,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3610.jpg,367,616,419,710,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3610.jpg,449,616,487,708,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3610.jpg,516,614,582,711,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3611.jpg,209,351,271,446,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3611.jpg,288,350,354,452,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3611.jpg,374,351,419,447,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3611.jpg,437,354,508,451,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3611.jpg,520,351,571,446,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3611.jpg,106,496,152,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3611.jpg,175,494,240,591,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3611.jpg,254,496,312,590,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3611.jpg,329,496,384,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3611.jpg,412,496,456,591,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3611.jpg,488,496,532,591,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3611.jpg,564,497,608,590,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3611.jpg,628,496,682,590,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3611.jpg,216,616,270,710,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3611.jpg,289,614,352,711,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3611.jpg,364,614,430,716,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3611.jpg,437,616,498,710,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3611.jpg,513,616,575,710,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3612.jpg,216,351,270,446,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3612.jpg,289,350,354,447,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3612.jpg,374,351,418,447,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3612.jpg,438,351,476,447,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3612.jpg,516,350,582,447,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3612.jpg,95,496,156,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3612.jpg,177,496,220,590,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3612.jpg,250,494,316,596,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3612.jpg,329,494,377,591,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3612.jpg,400,496,454,590,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3612.jpg,485,496,532,590,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3612.jpg,564,496,609,591,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3612.jpg,633,496,688,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3612.jpg,213,614,273,711,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3612.jpg,298,616,343,711,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3612.jpg,376,614,401,711,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3612.jpg,437,616,492,710,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3612.jpg,526,616,571,711,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3613.jpg,215,351,267,446,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3613.jpg,288,350,354,452,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3613.jpg,367,351,422,446,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3613.jpg,437,354,508,451,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3613.jpg,513,351,575,446,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3613.jpg,98,494,164,596,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3613.jpg,171,496,232,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3613.jpg,247,496,309,590,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3613.jpg,330,496,381,590,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3613.jpg,412,497,457,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3613.jpg,481,496,533,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3613.jpg,552,496,612,590,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3613.jpg,628,496,666,591,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3613.jpg,211,616,270,710,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3613.jpg,297,616,342,711,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3613.jpg,363,616,422,710,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3613.jpg,450,617,494,710,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3613.jpg,513,616,574,710,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3614.jpg,219,351,266,446,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3614.jpg,291,348,349,444,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3614.jpg,367,351,422,446,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3614.jpg,437,351,492,446,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3614.jpg,519,351,576,446,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3614.jpg,108,496,153,591,9
