/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-04-26-145917.png,182,63,314,194,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-04-26-153611.png,210,63,342,194,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-04-26-140123.png,221,13,348,139,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-05-16-143925.png,177,97,303,223,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-05-16-150015.png,167,25,305,165,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-05-16-143501.png,158,50,211,102,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-04-26-160938.png,137,55,268,186,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-04-26-150916.png,131,102,268,240,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-04-26-153332.png,156,64,281,188,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-04-26-144746.png,132,21,265,152,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-04-26-140937.png,180,81,311,216,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-05-16-151717.png,155,100,288,235,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-04-26-154701.png,191,80,322,212,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-04-26-161409.png,169,86,300,218,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-05-16-143218.png,124,50,253,179,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-05-16-144802.png,168,0,301,135,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-04-26-160236.png,141,14,238,112,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-04-26-151235.png,202,77,338,212,pastille
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step1_chip_detector/resized/img_test/FULL-2019-05-16-145625.png,142,0,272,119,pastille
